target,target_column,date,actual,model,prediction,split
recovered,daily_recovered,2021-07-10,4.0,GradientBoosting,16.011049955788987,test
recovered,daily_recovered,2021-07-11,33.0,GradientBoosting,14.315048529299691,test
recovered,daily_recovered,2021-07-12,14.0,GradientBoosting,16.926383783044468,test
recovered,daily_recovered,2021-07-13,13.0,GradientBoosting,16.44594812150378,test
recovered,daily_recovered,2021-07-14,21.0,GradientBoosting,16.765585014591572,test
recovered,daily_recovered,2021-07-15,7.0,GradientBoosting,15.560066989293839,test
recovered,daily_recovered,2021-07-16,23.0,GradientBoosting,15.138671778006138,test
recovered,daily_recovered,2021-07-17,25.0,GradientBoosting,18.13205577565658,test
recovered,daily_recovered,2021-07-18,16.0,GradientBoosting,16.71945643526396,test
recovered,daily_recovered,2021-07-19,18.0,GradientBoosting,16.391582932632918,test
recovered,daily_recovered,2021-07-20,0.0,GradientBoosting,17.646762428446223,test
recovered,daily_recovered,2021-07-21,77.0,GradientBoosting,14.037245515437675,test
recovered,daily_recovered,2021-07-22,21.0,GradientBoosting,30.336809490695885,test
recovered,daily_recovered,2021-07-23,3.0,GradientBoosting,23.09227137729415,test
recovered,daily_recovered,2021-07-24,36.0,GradientBoosting,24.516220559531572,test
recovered,daily_recovered,2021-07-25,28.0,GradientBoosting,24.08459226689138,test
recovered,daily_recovered,2021-07-26,17.0,GradientBoosting,19.77173161921256,test
recovered,daily_recovered,2021-07-27,17.0,GradientBoosting,28.773937279611953,test
recovered,daily_recovered,2021-07-28,23.0,GradientBoosting,18.655013496577627,test
recovered,daily_recovered,2021-07-29,19.0,GradientBoosting,20.613862061531414,test
recovered,daily_recovered,2021-07-30,25.0,GradientBoosting,16.482933680346285,test
recovered,daily_recovered,2021-07-31,27.0,GradientBoosting,15.404950682950865,test
recovered,daily_recovered,2021-08-01,29.0,GradientBoosting,18.121585427910137,test
recovered,daily_recovered,2021-08-02,22.0,GradientBoosting,18.470328293110978,test
recovered,daily_recovered,2021-08-03,11.0,GradientBoosting,18.4516709455584,test
recovered,daily_recovered,2021-08-04,39.0,GradientBoosting,19.25389001836793,test
